Id,Predicted
11206,13.793799
11207,11.878141
11208,7.9118056
11209,7.7680526
11210,8.301415
11211,8.217426
11212,10.532632
11213,8.463303
11214,6.9315667
11215,7.1342316
11216,7.363294
11217,7.2549925
11218,8.347896
11219,9.041107
11220,8.792296
11221,8.084672
11222,7.223652
11223,7.8845534
11224,6.367096
11225,7.3877487
11226,8.375978
11227,11.724572
11228,8.163348
11229,7.051534
11230,7.258928
11231,7.6192603
11232,7.623768
11233,9.682177
11234,8.052174
11235,7.801893
11236,8.058367
11237,7.402849
11238,9.925998
11239,6.121134
11240,11.1731415
11241,6.9027233
11242,6.66054
11243,7.4777427
11244,8.801506
11245,6.0503006
11246,6.5198145
11247,12.108313
11248,5.72424
11249,5.934557
11250,8.635182
11251,6.320831
11252,7.306655
11253,6.6523643
11254,10.677527
11255,7.1526914
11256,7.1532097
11257,6.7104115
11258,9.840247
11259,8.942434
11260,10.725093
11261,7.8452277
11262,13.876608
11263,6.7303176
11264,8.91193
11265,7.14287
11266,6.827775
11267,6.541221
11268,6.8960156
11269,7.8726377
11270,5.862771
11271,8.316293
11272,8.194107
11273,6.0021586
11274,7.052277
11275,6.688648
11276,8.019418
11277,7.4215055
11278,7.920397
11279,6.6953444
11280,8.83649
11281,7.7178264
11282,5.3790493
11283,9.335449
11284,7.8962917
11285,6.392324
11286,6.1360273
11287,9.743888
11288,5.7151647
11289,6.896383
11290,8.492486
11291,7.2686453
11292,7.2324953
11293,8.638165
11294,7.8851194
11295,7.92682
11296,8.170204
11297,8.374217
11298,7.439741
11299,7.454498
11300,6.5303464
11301,6.8674493
11302,10.045395
11303,7.511732
11304,7.251879
11305,6.8819895
11306,8.046605
11307,9.866699
11308,5.7497187
11309,6.8428783
11310,8.638649
11311,6.6947536
11312,6.0454082
11313,7.522067
11314,5.9489512
11315,11.921291
11316,9.001739
11317,7.564743
11318,7.0200434
11319,6.5512466
11320,7.1497355
11321,7.8127947
11322,7.5080376
11323,7.1183205
11324,8.927012
11325,11.105064
11326,6.780475
11327,9.939324
11328,8.561528
11329,7.738501
11330,6.762243
11331,5.8391995
11332,8.623743
11333,9.349618
11334,7.801079
11335,6.2012753
11336,6.914533
11337,5.7472534
11338,12.099372
11339,6.490648
11340,7.3549776
11341,7.954583
11342,6.4673066
11343,8.584314
11344,9.380605
11345,6.7017674
11346,8.655797
11347,7.902419
11348,9.745198
11349,8.067019
11350,7.6526394
11351,7.736335
11352,7.245773
11353,9.838406
11354,7.3971953
11355,7.068903
11356,7.508028
11357,9.626534
11358,6.8696046
11359,8.97964
11360,6.445365
11361,8.607766
11362,6.921112
11363,6.2682924
11364,6.576139
11365,10.841337
11366,7.1855135
11367,7.5360208
11368,6.8143306
11369,7.8063917
11370,8.627953
11371,7.0597353
11372,7.382521
11373,6.312679
11374,6.5420194
11375,6.3827753
11376,7.082959
11377,13.264833
11378,6.9192863
11379,6.8952103
11380,8.0610895
11381,6.9879465
11382,8.559624
11383,7.9702215
11384,6.610681
11385,8.135477
11386,10.195436
11387,7.33356
11388,9.095124
11389,8.474823
11390,7.8737426
11391,9.191065
11392,8.936042
11393,6.067989
11394,6.7245417
11395,6.7855277
11396,7.3344855
11397,7.6343026
11398,6.9383287
11399,6.05062
11400,7.204219
11401,6.625065
11402,6.564467
11403,7.2389894
11404,7.8411746
11405,7.742136
11406,9.707055
11407,7.7996216
11408,10.278368
11409,7.6562686
11410,7.734535
11411,10.8220005
11412,7.441475
11413,8.601379
11414,8.20766
11415,6.2767434
11416,11.374084
11417,7.1420326
11418,6.6108894
11419,6.5737143
11420,6.787488
11421,7.8216796
11422,6.234864
11423,7.744204
11424,9.818754
11425,9.799388
11426,11.80119
11427,7.179105
11428,7.1793904
11429,10.777749
11430,9.748429
11431,7.68498
11432,8.010075
11433,7.1278825
11434,7.446136
11435,8.434045
11436,6.559787
11437,8.322536
11438,9.217588
11439,6.9784827
11440,6.0672197
11441,6.7663145
11442,9.363903
11443,7.2438526
11444,5.8870378
11445,7.91
11446,8.138693
11447,5.44807
11448,9.766785
11449,7.9323683
11450,7.6437793
11451,9.699886
11452,12.831011
11453,9.637498
11454,7.862491
11455,7.9062443
11456,7.170275
11457,10.572494
11458,9.839341
11459,7.8871217
11460,7.3518643
11461,6.3137565
11462,4.7979836
11463,8.688914
11464,7.711942
11465,5.9773893
11466,7.8278656
11467,10.428204
11468,6.4176526
11469,7.2315907
11470,6.1977215
11471,7.2846746
11472,6.3274574
11473,6.694307
11474,6.73624
11475,6.761793
11476,8.13252
11477,7.4717736
11478,7.6884317
11479,6.6075597
11480,6.427855
11481,7.085062
11482,8.62079
11483,8.210045
11484,13.396433
11485,7.2522407
11486,7.3186164
11487,8.039756
11488,8.734037
11489,7.5732303
11490,7.4911675
11491,8.97982
11492,7.2535324
11493,7.8388486
11494,7.3827987
11495,6.8986697
11496,8.477047
11497,7.4621453
11498,6.9977827
11499,8.578672
11500,8.414525
11501,6.6667705
11502,6.6296687
11503,7.457135
11504,9.12605
11505,9.840477
11506,7.967501
11507,6.645488
11508,9.4814625
11509,9.577876
11510,9.760505
11511,5.859181
11512,6.746178
11513,7.430471
11514,6.377183
11515,11.078521
11516,6.7581587
11517,7.770978
11518,7.3594227
11519,7.9894753
11520,9.875422
11521,7.146342
11522,6.99064
11523,7.80746
11524,7.4006076
11525,7.9197755
11526,6.8027606
11527,6.990628
11528,8.462819
11529,8.408975
11530,7.8631654
11531,6.9541726
11532,11.061558
11533,9.996046
11534,7.9115844
11535,8.009632
11536,7.550651
11537,5.322413
11538,7.356925
11539,8.045198
11540,11.901547
11541,8.349439
11542,10.620402
11543,8.581885
11544,7.5276604
11545,6.9550333
11546,7.6023684
11547,7.744209
11548,10.26863
11549,11.163275
11550,7.1398993
11551,6.1624007
11552,8.938325
11553,7.023947
11554,5.744255
11555,9.112802
11556,8.677747
11557,6.402031
11558,7.567026
11559,6.821969
11560,6.1019588
11561,7.512538
11562,7.3522053
11563,5.7853093
11564,5.8208
11565,6.82389
11566,6.347208
11567,8.860479
11568,7.1182685
11569,7.2546535
11570,6.839761
11571,8.202891
11572,6.6898384
11573,7.902641
11574,6.8567038
11575,5.842751
11576,9.321935
11577,7.8443947
11578,9.014478
11579,7.710593
11580,8.130951
11581,7.423743
11582,8.813049
11583,9.541216
11584,7.0893984
11585,7.173422
11586,8.806277
11587,7.777177
11588,7.4029737
11589,7.4335294
11590,7.168359
11591,6.5817266
11592,6.4127207
11593,8.379146
11594,7.5169716
11595,7.476907
11596,6.6057277
11597,5.4954367
11598,8.926061
11599,6.566525
11600,10.600499
11601,7.489741
11602,7.7869377
11603,8.163309
11604,8.085099
11605,9.543916
11606,7.8450785
11607,7.2362504
11608,7.228023
11609,7.2862663
11610,6.131151
11611,5.797994
11612,10.194498
11613,7.032523
11614,7.165934
11615,8.070214
11616,7.587872
11617,8.050134
11618,8.507557
11619,7.209217
11620,9.852726
11621,6.722074
11622,8.870916
11623,7.201928
11624,8.718108
11625,7.11514
11626,10.356712
11627,7.0788255
11628,7.995727
11629,6.5958033
11630,6.8006854
11631,6.6813116
11632,6.992821
11633,7.521577
11634,8.2213545
11635,6.39944
11636,7.7234273
11637,9.737125
11638,7.59209
11639,7.2272086
11640,7.8222394
11641,7.439682
11642,10.120071
11643,6.685273
11644,9.612837
11645,8.9189825
11646,7.6036716
11647,8.060561
11648,7.3428607
11649,6.2012763
11650,8.39061
11651,8.168824
11652,6.7013927
11653,8.633123
11654,6.917551
11655,9.867874
11656,6.185231
11657,7.187774
11658,7.0327783
11659,7.7403383
11660,8.951599
11661,6.7095127
11662,6.4262896
11663,6.778142
11664,6.365921
11665,8.496834
11666,7.004162
11667,7.1939383
11668,7.3071384
11669,7.638969
11670,6.282289
11671,6.8592157
11672,6.596045
11673,11.151415
11674,7.652135
11675,8.935707
11676,7.037325
11677,7.542986
11678,9.5624485
11679,7.2013197
11680,7.535163
11681,8.945475
11682,7.657425
11683,9.768847
11684,7.243401
11685,6.803946
11686,6.456712
11687,8.422571
11688,7.949894
11689,7.112187
11690,6.2657776
11691,8.235504
11692,7.697112
11693,6.1994004
11694,9.666747
11695,8.375922
11696,7.5072985
11697,6.901659
11698,7.0247416
11699,8.006857
11700,7.8442082
11701,6.3158216
11702,7.8583736
11703,8.214695
11704,8.304183
11705,8.021482
11706,8.739818
11707,7.8359733
11708,7.88735
11709,7.2509584
11710,8.670963
11711,6.504937
11712,9.952438
11713,10.034547
11714,6.22477
11715,7.2854323
11716,6.9987645
11717,8.241734
11718,8.035899
11719,6.0778413
11720,8.582324
11721,6.3643913
11722,6.5537114
11723,6.8314877
11724,6.1829944
11725,11.979945
11726,6.5816917
11727,7.082995
11728,6.1848593
11729,7.848611
11730,6.1553745
11731,9.483183
11732,6.8870244
11733,8.107448
11734,6.7390685
11735,8.123209
11736,10.199389
11737,6.2619376
11738,8.033323
11739,7.53998
11740,8.203409
11741,9.293964
11742,8.59891
11743,7.930328
11744,6.6244473
11745,7.552333
11746,7.450275
11747,9.498917
11748,8.778393
11749,8.863917
11750,8.308131
11751,9.588993
11752,9.408194
11753,6.835846
11754,6.6859426
11755,12.892484
11756,9.206518
11757,6.7565084
11758,6.6305456
11759,5.7661343
11760,7.3844657
11761,6.3564963
11762,8.218043
11763,9.02633
11764,7.8225956
11765,11.895666
11766,7.0759487
11767,7.1029177
11768,8.050082
11769,7.8090544
11770,8.234422
11771,7.4686193
11772,6.933006
11773,6.7309146
11774,7.083313
11775,7.7118797
11776,8.359831
11777,7.5953507
11778,9.651457
11779,7.223091
11780,6.139128
11781,7.609073
11782,8.458361
11783,6.4858384
11784,10.614853
11785,10.025638
11786,6.746358
11787,7.7049494
11788,7.694172
11789,9.323276
11790,6.978447
11791,7.6051188
11792,8.424596
11793,7.6945944
11794,8.095277
11795,9.887831
11796,6.724872
11797,7.005654
11798,7.2567797
11799,7.182683
11800,6.681613
11801,6.9285154
11802,3.9059525
11803,7.8601995
11804,5.9670978
11805,8.251861
11806,6.0967755
11807,8.9682
11808,7.7227993
11809,10.791142
11810,7.580313
11811,8.007173
11812,7.705229
11813,7.303453
11814,5.937701
11815,9.737728
11816,7.424495
11817,6.6930146
11818,7.523611
11819,7.809242
11820,8.117058
11821,5.982275
11822,8.964102
11823,6.701703
11824,11.320074
11825,7.7487955
11826,6.91401
11827,7.018087
11828,9.190607
11829,9.014432
11830,6.3468294
11831,6.1347866
11832,6.4622693
11833,5.855605
11834,7.3720374
11835,7.2507625
11836,7.227597
11837,7.769463
11838,7.6864996
11839,7.292315
11840,6.0614314
11841,6.7455826
11842,6.869371
11843,10.271642
11844,7.8186593
11845,5.0517797
11846,8.365158
11847,6.749302
11848,5.0858316
11849,6.8298936
11850,6.00995
11851,6.570496
11852,7.392906
11853,8.6860285
11854,8.868844
11855,8.115323
11856,9.211987
11857,6.7023573
11858,11.181106
11859,7.597945
11860,11.816573
11861,7.078615
11862,7.5395555
11863,5.9481463
11864,7.1861706
11865,6.6280737
11866,7.8724027
11867,7.594999
11868,9.238026
11869,6.945284
11870,6.7937665
11871,8.284493
11872,11.012635
11873,7.796706
11874,11.55189
11875,6.381141
11876,7.7801
11877,8.581188
11878,7.2813106
11879,7.596869
11880,6.8667397
11881,7.648307
11882,8.427151
11883,8.979702
11884,8.010868
11885,9.0486965
11886,6.6475563
11887,6.552602
11888,7.125014
11889,6.075544
11890,7.4123917
11891,6.902857
11892,7.009167
11893,6.6196413
11894,9.592152
11895,6.5579987
11896,5.719556
11897,8.739636
11898,8.409055
11899,8.082934
11900,7.8247027
11901,7.8609204
11902,6.7617316
11903,8.375713
11904,7.559713
11905,9.005698
11906,6.854023
11907,6.352122
11908,7.6647143
11909,7.8397803
11910,6.756495
11911,7.602099
11912,6.679152
11913,7.281584
11914,7.2629027
11915,6.6190014
11916,8.183684
11917,6.746744
11918,6.4559574
11919,6.2729278
11920,7.4820623
11921,8.543269
11922,9.837466
11923,6.9867334
11924,8.137539
11925,6.1100407
11926,6.4389987
11927,6.9976563
11928,8.551771
11929,7.2412143
11930,8.336298
11931,7.2275467
11932,7.6662793
11933,9.65924
11934,7.83914
11935,7.32367
11936,6.532356
11937,6.677433
11938,6.2994347
11939,7.5290937
11940,6.987221
11941,6.9289656
11942,9.717993
11943,8.200119
11944,9.572243
11945,5.601592
11946,7.4678144
11947,6.848505
11948,7.711566
11949,10.119478
11950,10.395522
11951,13.300169
11952,8.847455
11953,6.930949
11954,8.932992
11955,8.660595
11956,8.626198
11957,10.023713
11958,9.47583
11959,13.953682
11960,6.715743
11961,9.17818
11962,8.545586
11963,7.6828423
11964,7.436918
11965,8.098603
11966,8.277898
11967,7.04424
11968,7.237367
11969,6.4367476
11970,9.36534
11971,6.929897
11972,6.792211
11973,9.973621
11974,7.6977906
11975,9.166852
11976,7.6357484
11977,6.6698375
11978,7.026422
11979,7.408604
11980,7.578224
11981,7.0680676
11982,8.431938
11983,6.7156715
11984,7.1576977
11985,8.671851
11986,10.966739
11987,8.880464
11988,5.9060655
11989,8.383715
11990,6.3924346
11991,11.201565
11992,8.038032
11993,6.239443
11994,7.10504
11995,7.0569296
11996,9.2587
11997,8.86633
11998,11.266544
11999,7.86709
12000,8.7073555
12001,5.660227
12002,9.345224
12003,7.0550423
12004,11.263869
12005,7.3747683
12006,6.5138664
12007,9.394038
12008,9.49173
12009,6.8125668
12010,6.9589815
12011,8.179756
12012,7.50502
12013,9.790228
12014,7.9533453
12015,6.3866754
12016,7.647187
12017,6.683612
12018,7.3211813
12019,7.5134125
12020,7.5798154
12021,9.428079
12022,8.1717205
12023,8.6274805
12024,5.9199257
12025,8.171888
12026,6.563743
12027,9.294373
12028,8.042441
12029,12.539895
12030,6.3104343
12031,6.8265224
12032,10.617687
12033,9.589421
12034,7.574104
12035,7.106795
12036,7.059131
12037,7.0886297
12038,7.5284843
12039,6.9928045
12040,9.091797
12041,6.6777887
12042,8.45753
12043,9.438272
12044,7.0784035
12045,9.697714
12046,9.464083
12047,6.73603
12048,6.5265174
12049,10.035898
12050,6.3872395
12051,7.19249
12052,6.43474
12053,7.0960817
12054,6.0834427
12055,7.471096
12056,7.9713683
12057,9.7848625
12058,8.660532
12059,7.4321685
12060,8.307398
12061,7.5591483
12062,6.992131
12063,10.258649
12064,6.813689
12065,9.416041
12066,6.4483213
12067,8.414776
12068,8.392957
12069,8.092916
12070,6.9451165
12071,7.3326387
12072,8.094916
12073,12.400164
12074,7.727777
12075,10.966789
12076,7.2172604
12077,9.274103
12078,7.203442
12079,7.050328
12080,7.0862927
12081,7.8599067
12082,10.43553
12083,7.6880083
12084,7.6961813
12085,5.4806347
12086,8.015974
12087,7.695857
12088,8.354014
12089,7.4799314
12090,11.48626
12091,7.432824
12092,7.541879
12093,8.017721
12094,7.4158635
12095,11.6762
12096,9.294302
12097,6.7920957
12098,6.84729
12099,7.130665
12100,6.9796762
12101,8.341699
12102,7.0060163
12103,6.481653
12104,7.7760224
12105,6.8165746
12106,6.4196377
12107,8.477897
12108,7.3547134
12109,8.541708
12110,8.182489
12111,6.7967
12112,10.57564
12113,7.6275783
12114,7.345447
12115,7.8042264
12116,8.857431
12117,9.368377
12118,8.264294
12119,6.62685
12120,7.0974307
12121,8.417288
12122,6.9230485
12123,11.057152
12124,6.9120946
12125,6.7280726
12126,8.55193
12127,7.563335
12128,8.638813
12129,8.998256
12130,7.405193
12131,10.074641
12132,7.8622446
12133,8.556047
12134,7.2838883
12135,7.737749
12136,7.776634
12137,10.077751
12138,7.8349576
12139,9.472978
12140,7.22252
12141,7.673018
12142,8.748272
12143,8.428862
12144,6.421468
12145,8.249408
12146,7.4714017
12147,7.641107
12148,8.462896
12149,7.54952
12150,7.310684
12151,10.194537
12152,8.475257
12153,8.771875
12154,11.855894
12155,7.749138
12156,7.7144117
12157,6.3029566
12158,7.009753
12159,7.0779796
12160,8.494716
12161,8.203848
12162,5.5556126
12163,12.669472
12164,6.6321893
12165,5.38322
12166,6.05363
12167,6.700547
12168,7.1237903
12169,8.53603
12170,9.574698
12171,5.8755703
12172,6.582413
12173,6.524422
12174,9.405559
12175,5.832775
12176,10.578376
12177,7.5692825
12178,8.031558
12179,7.334375
12180,7.251215
12181,7.898986
12182,7.7047296
12183,6.9378114
12184,6.567675
12185,7.4197817
12186,8.41506
12187,10.18386
12188,6.879627
12189,6.8326607
12190,6.6644216
12191,10.072964
12192,8.164419
12193,6.580828
12194,7.7203326
12195,7.956382
12196,7.4511924
12197,6.614662
12198,6.908412
12199,7.288844
12200,7.370223
12201,7.2707677
12202,7.45593
12203,5.8904943
12204,8.998588
12205,7.5804496
12206,9.884647
12207,7.179439
12208,8.153133
12209,8.94125
12210,10.558209
12211,8.783965
12212,7.247396
12213,7.212509
12214,8.621738
12215,7.4050035
12216,9.686892
12217,7.9476438
12218,6.3952327
12219,8.622069
12220,8.465817
12221,10.385552
12222,7.472425
12223,7.035908
12224,7.8012166
12225,6.1435103
12226,7.073563
12227,8.84611
12228,9.185238
12229,8.117177
12230,6.752345
12231,7.234863
12232,8.5047035
12233,6.8958745
12234,7.345475
12235,8.25538
12236,7.572859
12237,8.147243
12238,6.6831727
12239,7.699155
12240,5.9774504
12241,8.988449
12242,7.912127
12243,7.8028936
12244,8.898675
12245,9.986344
12246,9.553382
12247,10.277827
12248,17.003416
12249,7.7869987
12250,8.784048
12251,5.735795
12252,6.3051796
12253,8.530011
12254,6.231169
12255,7.313445
12256,9.303684
12257,6.478978
12258,6.7917852
12259,7.039786
12260,11.327647
12261,8.496766
12262,6.9943438
12263,4.87047
12264,8.98
12265,6.6273384
12266,8.316456
12267,12.839973
12268,9.220234
12269,6.5150385
12270,6.7987785
12271,8.4998665
12272,5.8686247
12273,6.3486395
12274,7.183051
12275,7.719372
12276,6.9038773
12277,7.69247
12278,6.9258633
12279,6.796371
12280,6.0885386
12281,6.6441317
12282,7.182651
12283,8.287009
12284,6.5467935
12285,7.9588456
12286,7.357385
12287,7.052393
12288,7.339459
12289,7.057057
12290,10.884548
12291,7.7965503
12292,7.044891
12293,8.483388
12294,6.902719
12295,8.3315325
12296,6.3551006
12297,5.1805134
12298,9.11959
12299,6.8351064
12300,7.6314096
12301,7.035333
12302,7.8648434
12303,7.8066096
12304,7.773989
12305,6.8825927
12306,6.560697
12307,6.54788
12308,9.281616
12309,8.491246
12310,9.558032
12311,7.13207
12312,7.628431
12313,8.614046
12314,9.863678
12315,8.346068
12316,11.8932
12317,7.2309575
12318,5.688246
12319,8.705407
12320,6.6738687
12321,6.365111
12322,7.984794
12323,8.681273
12324,9.569521
12325,6.394653
12326,6.0971875
12327,9.0296755
12328,7.2434573
12329,8.048984
12330,7.8367615
12331,6.320278
12332,9.7540245
12333,8.722618
12334,6.611572
12335,5.7345543
12336,8.19435
12337,6.271426
12338,7.7722826
12339,7.4065795
12340,6.130611
12341,7.1329207
12342,6.7519207
12343,7.6183333
12344,5.5745053
12345,8.696756
12346,6.752083
12347,6.5434327
12348,5.9316983
12349,6.488019
12350,7.1486835
12351,8.286843
12352,9.947625
12353,5.4913225
12354,7.233868
12355,8.791363
12356,6.7606053
12357,7.2488203
12358,6.749821
12359,7.5149713
12360,6.7443357
12361,10.806711
12362,7.496343
12363,7.4891043
12364,8.42881
12365,7.5256925
12366,8.942002
12367,10.004786
12368,7.3996954
12369,8.003818
12370,6.5077734
12371,7.198639
12372,6.3819184
12373,6.8957653
12374,6.9708066
12375,10.022842
12376,7.4256334
12377,9.097493
12378,12.837759
12379,5.953894
12380,7.802172
12381,7.744225
12382,10.425159
12383,7.5077205
12384,7.750445
12385,8.416662
12386,7.0743933
12387,7.573918
12388,7.5982523
12389,7.137998
12390,8.810168
12391,7.9314914
12392,7.0466695
12393,9.626724
12394,12.802455
12395,6.633837
12396,10.093031
12397,14.400829
12398,7.941453
12399,7.5186753
12400,8.045897
12401,7.108644
12402,7.5113554
12403,6.6456614
12404,5.863493
12405,7.3603563
12406,6.9943204
12407,8.747189
12408,7.230483
12409,8.106888
12410,10.681553
12411,7.9017625
12412,7.6349187
12413,7.4482884
12414,11.325744
12415,7.5197153
12416,7.5469565
12417,7.3632865
12418,8.212996
12419,7.063079
12420,7.589165
12421,8.914722
12422,6.865733
12423,7.7169795
12424,6.1269464
12425,6.8566966
12426,7.7127566
12427,8.58433
12428,7.2202544
12429,8.32437
12430,8.984889
12431,8.420248
12432,6.9726744
12433,9.905543
12434,8.032977
12435,8.909512
12436,6.507403
12437,5.6423244
12438,7.4100137
12439,6.9088764
12440,8.577532
12441,6.9907494
12442,8.691754
12443,7.923626
12444,10.097602
12445,6.8685036
12446,5.4703608
12447,8.873275
12448,11.036629
12449,6.9882817
12450,7.4280286
12451,6.925585
12452,11.274477
12453,7.851365
12454,7.275958
12455,6.1795635
12456,7.3422875
12457,8.006847
12458,7.3589993
12459,6.206298
12460,10.414323
12461,7.5618024
12462,7.0051923
12463,7.638273
12464,7.0791245
12465,7.624292
12466,6.263056
12467,7.5492077
12468,7.834853
12469,7.3114552
12470,7.280698
12471,7.6221466
12472,6.7117543
12473,13.8213825
12474,11.882686
12475,5.4882936
12476,7.5365434
12477,7.5476475
12478,6.8303432
12479,6.570076
12480,7.551029
12481,6.5328865
12482,6.037215
12483,6.9176397
12484,9.340767
12485,7.8714824
12486,6.5871124
12487,8.205001
12488,7.0231376
12489,6.1556005
12490,6.811579
12491,9.128278
12492,6.661553
12493,7.1482983
12494,5.334288
12495,7.760365
12496,8.134439
12497,6.7390103
12498,6.344363
12499,8.044433
12500,7.5286756
12501,6.3405004
12502,6.9888163
12503,7.887984
12504,7.5079327
12505,8.034318
12506,7.0714655
12507,8.910454
12508,7.6661167
12509,7.8097463
12510,6.6908417
12511,8.455474
12512,9.1221285
12513,7.404159
12514,5.524306
12515,7.627805
12516,7.3556824
12517,8.286432
12518,7.1731195
12519,7.7303143
12520,6.2409515
12521,8.259075
12522,8.4500675
12523,6.713035
12524,7.257311
12525,7.441401
12526,6.8408523
12527,7.444034
12528,6.196159
12529,7.6595592
12530,6.627033
12531,6.6478276
12532,7.7724853
12533,8.9656315
12534,7.1629024
12535,8.486219
12536,8.636648
12537,8.654819
12538,7.6337614
12539,8.550859
12540,8.10078
12541,5.9229527
12542,6.635854
12543,5.675559
12544,7.202621
12545,6.2905755
12546,6.613058
12547,9.673518
12548,6.963909
12549,8.502785
12550,6.862165
12551,7.235336
12552,6.244422
12553,8.2103195
12554,8.538397
12555,6.951896
12556,7.866107
12557,8.332853
12558,7.6078367
12559,7.804314
12560,7.733325
12561,7.2616963
12562,8.57502
12563,7.1239734
12564,7.067337
12565,9.3842945
12566,6.531918
12567,8.969416
12568,8.3535185
12569,12.778631
12570,8.936046
12571,6.871084
12572,7.1108503
12573,6.790961
12574,7.8145723
12575,11.945279
12576,11.50541
12577,6.856146
12578,8.0037565
12579,7.0326066
12580,7.744876
12581,9.5177765
12582,6.6901035
12583,7.6855364
12584,6.833139
12585,8.297624
12586,8.150859
12587,7.402091
12588,7.011922
12589,8.31755
12590,7.1821103
12591,8.049106
12592,13.345481
12593,6.969997
12594,8.083997
12595,6.697898
12596,9.139486
12597,8.210357
12598,7.6050344
12599,8.314243
12600,7.206885
12601,5.707822
12602,6.8752995
12603,7.979701
12604,7.7216096
12605,10.293782
12606,9.377275
12607,5.8180046
12608,7.3863816
12609,6.9541726
12610,8.193714
12611,7.201454
12612,7.58813
12613,8.821518
12614,9.840593
12615,8.6193285
12616,7.808382
12617,7.435122
12618,9.014862
12619,7.2182026
12620,7.783101
12621,7.512566
12622,7.1280665
12623,7.1496205
12624,6.646627
12625,7.1743965
12626,7.894683
12627,7.805348
12628,7.962169
12629,7.4711895
12630,10.181147
12631,7.587067
12632,7.8713713
12633,9.336014
12634,8.079972
12635,7.2682285
12636,7.1675067
12637,8.89011
12638,7.3680897
12639,6.8804917
12640,6.6205993
12641,7.372791
12642,6.904759
12643,6.2351794
12644,10.252333
12645,9.136935
12646,7.0751047
12647,8.1300335
12648,6.9291472
12649,6.9587336
12650,11.364541
12651,8.110218
12652,7.0320897
12653,7.7930765
12654,6.081266
12655,8.387218
12656,10.02991
12657,8.208503
12658,6.871822
12659,8.131826
12660,7.399528
12661,10.251774
12662,7.344017
12663,6.302754
12664,7.511318
12665,6.7322254
12666,10.471874
12667,6.490141
12668,10.392392
12669,7.1194186
12670,6.517479
12671,9.446351
12672,7.3874955
12673,8.502691
12674,7.7781124
12675,6.5558567
12676,9.004013
12677,6.51461
12678,8.479896
12679,7.7543263
12680,6.0678
12681,7.05984
12682,7.3499594
12683,7.0933404
12684,7.2048016
12685,11.07426
12686,11.371123
12687,6.8132396
12688,7.982671
12689,8.514505
12690,8.322292
12691,7.345561
12692,7.72222
12693,6.4344773
12694,6.8795676
12695,8.137509
12696,6.734759
12697,8.669259
12698,6.932753
12699,7.198865
12700,6.1576567
12701,9.611994
12702,8.965475
12703,8.274509
12704,8.691061
12705,7.458752
12706,7.706017
12707,7.326687
12708,6.9162655
12709,7.1369715
12710,6.6420026
12711,7.015101
12712,8.56531
12713,6.041685
12714,6.125778
12715,7.3100758
12716,9.88485
12717,8.387967
12718,7.0070453
12719,7.525811
12720,8.718766
12721,8.483953
12722,6.8710084
12723,7.801655
12724,6.440905
12725,7.5494266
12726,6.838781
12727,12.424703
12728,7.557652
12729,6.904698
12730,10.210798
12731,10.361393
12732,5.693106
12733,7.390784
12734,6.9806514
12735,6.32142
12736,7.0356603
12737,8.354364
12738,5.935008
12739,7.642585
12740,6.647405
12741,8.015537
12742,6.8720274
12743,9.687063
12744,7.203923
12745,7.409379
12746,6.7270055
12747,7.511253
12748,7.306268
12749,6.774758
12750,8.762204
12751,8.689689
12752,7.686838
12753,6.7710276
12754,9.023804
12755,9.346801
12756,7.3865895
12757,7.2581167
12758,6.827905
12759,8.808764
12760,7.5573506
12761,7.8355155
12762,5.097509
12763,7.0732274
12764,6.69027
12765,11.788157
12766,8.860233
12767,8.015147
12768,5.9770117
12769,11.621775
12770,7.834526
12771,9.240811
12772,7.3905725
12773,7.015272
12774,7.2866096
12775,7.5946794
12776,7.6930213
12777,7.667677
12778,8.089854
12779,6.8914227
12780,7.1742034
12781,8.396245
12782,6.861845
12783,7.0234766
12784,6.8876076
12785,8.824502
12786,6.0144987
12787,8.541181
12788,7.9013004
12789,8.029592
12790,7.997058
12791,7.2373347
12792,8.509757
12793,6.8442717
12794,6.4399443
12795,8.372849
12796,10.179626
12797,7.4825315
12798,7.2456937
12799,7.3091245
12800,6.5701976
12801,6.7303424
12802,7.379915
12803,7.1155415
12804,11.022578
12805,6.6786733
12806,7.8768067
12807,5.658047
12808,7.6315312
12809,9.074766
12810,6.865844
12811,6.3961296
12812,10.311193
12813,8.750319
12814,11.20649
12815,7.7182217
12816,5.439841
12817,6.6449633
12818,7.1474357
12819,8.73328
12820,7.0980053
12821,9.20826
12822,11.264173
12823,9.680911
12824,9.67184
12825,6.092175
12826,10.93499
12827,6.8047056
12828,6.477686
12829,7.215398
12830,7.6979866
12831,6.67208
12832,6.2276983
12833,7.3798013
12834,8.545156
12835,6.852834
12836,7.486488
12837,8.319975
12838,12.695711
12839,6.2701406
12840,7.2427416
12841,8.903542
12842,7.1826077
12843,6.1142473
12844,9.169229
12845,6.861791
12846,7.567141
12847,7.049457
12848,8.1184025
12849,6.5706763
12850,8.043778
12851,6.1005664
12852,8.911969
12853,8.704902
12854,7.031279
12855,10.860684
12856,8.119969
12857,6.2025046
12858,7.283567
12859,8.688118
12860,7.832918
12861,7.0581455
12862,8.560735
12863,6.085165
12864,8.972767
12865,9.821624
12866,7.655838
12867,6.0497184
12868,7.175389
12869,7.021756
12870,6.960391
12871,6.4214954
12872,6.9925623
12873,11.578254
12874,8.404122
12875,6.9878016
12876,8.051768
12877,9.088768
